,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,4,Last,0.7,120.5,136.1,136.1,119.4,0.6,0.1,0.1
1,4,"year,",0.8,91.2,122.4,122.4,90.7,0.6,0.2,0.2
2,4,the,0.5,71.5,71.5,71.5,71.5,0.5,0.0,0.0
3,4,number,1.0,150.2,187.2,187.2,148.7,0.8,0.2,0.2
4,4,of,0.2,25.1,25.1,25.1,25.1,0.2,0.0,0.0
5,4,teachers,1.1,192.7,210.1,210.1,192.35,1.0,0.1,0.1
6,4,resigning,1.4,195.6,251.5,251.5,197.41666666666669,1.0,0.4,0.3
7,4,from,0.4,58.5,58.5,58.5,58.5,0.4,0.0,0.0
8,4,state,1.4,219.9,242.9,276.8,205.45,1.0,0.4,0.4
9,4,schools,1.2,159.1,172.5,229.3,163.66666666666669,0.9,0.3,0.2
10,4,doubled.,1.0,152.8,180.6,180.6,145.8,0.8,0.2,0.2
11,7,He,0.3,68.0,68.0,68.0,68.0,0.3,0.0,0.0
12,7,could,0.6,106.2,119.6,119.6,108.05,0.5,0.1,0.1
13,7,have,0.6,81.4,81.4,81.4,81.4,0.6,0.0,0.0
14,7,had,0.3,82.2,82.2,82.2,82.2,0.3,0.0,0.0
15,7,Andy,0.4,75.1,75.1,75.1,75.1,0.4,0.0,0.0
16,7,Warhol,1.0,93.6,116.1,130.3,87.26,0.6,0.4,0.1
17,7,for,0.2,47.0,47.0,47.0,47.0,0.2,0.0,0.0
18,7,a,0.3,101.3,101.3,101.3,101.3,0.3,0.0,0.0
19,7,son.,0.2,68.7,68.7,68.7,68.7,0.2,0.0,0.0
20,8,Behold,0.9,117.5,160.2,193.0,133.9,0.6,0.3,0.2
21,8,every,1.3,223.8,257.6,300.3,230.4333333333333,0.9,0.4,0.3
22,8,art,0.9,164.5,171.4,171.4,148.15,0.8,0.1,0.1
23,8,clich,1.4,221.5,270.2,294.4,197.95,0.9,0.5,0.5
